filepath,breed,label
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_5149.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_4333.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_5063.jpg,redbone,109
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_183.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_17258.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_154.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_6567.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_6859.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_2970.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_781.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_8093.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2163.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_490.jpg,basset,75
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_16210.jpg,beagle,76
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_996.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_17138.jpg,malamute,101
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1670.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_473.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1150.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_4426.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_5838.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_658.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1503.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_11830.jpg,chow,84
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_3773.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_1699.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_443.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_4816.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_873.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1866.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_787.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_2731.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_8456.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_744.jpg,redbone,109
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_922.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_3599.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_5365.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_9872.jpg,English setter,21
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_16508.jpg,beagle,76
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_396.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1577.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_605.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_727.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_4323.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_2621.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1920.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_7078.jpg,clumber,85
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2039.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_5844.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_1174.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_668.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_2813.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_5330.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_8919.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_7024.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_3856.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_3556.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_3417.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_6835.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_1328.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_693.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_8419.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1249.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_738.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_4634.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_2512.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_1639.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_2897.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_5733.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_917.jpg,briard,81
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_6455.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_9357.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1206.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_8531.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_5928.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_3543.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_1961.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2333.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_3504.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10129.jpg,basset,75
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_3394.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_4247.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_7708.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_99.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_3150.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_3378.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_8900.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_15877.jpg,pug,108
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_1203.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_470.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_1772.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_4773.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_3166.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_13146.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_443.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_2594.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_5743.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_999.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_3863.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_4394.jpg,komondor,99
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_266.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1420.jpg,cairn,83
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_6986.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_4270.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_3847.jpg,English setter,21
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_10395.jpg,whippet,118
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_745.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_9320.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_3101.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_431.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_3379.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_10077.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_4151.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_468.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_198.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_1859.jpg,boxer,80
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_19261.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_1684.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_5815.jpg,dingo,91
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_324.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_4368.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1995.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_7335.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_12498.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_6039.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_249.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_3173.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_8168.jpg,clumber,85
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3245.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_7480.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_6639.jpg,dingo,91
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_2125.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_4250.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_1276.jpg,English springer,22
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2125.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_3514.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_223.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_3116.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3664.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_6627.jpg,pug,108
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_1748.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_6780.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_15622.jpg,collie,89
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1127.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_4350.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_2120.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_7717.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_3966.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_2354.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_1037.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_750.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_1912.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_11732.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_4375.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_2070.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_2108.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2222.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_3890.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_5176.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_2585.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1586.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_564.jpg,dhole,90
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_2970.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_399.jpg,papillon,107
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_6672.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_2725.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_2258.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_4402.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_1609.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_5731.jpg,malinois,102
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_747.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_2723.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_3819.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_6976.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2353.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_3521.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1665.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_1490.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_1885.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_892.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1516.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_8914.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_86.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_69.jpg,boxer,80
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_1737.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_13050.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_721.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_22127.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1688.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_1445.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_73.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_5681.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_7902.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_2220.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_1094.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_2583.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_8932.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_2253.jpg,dhole,90
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_5135.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_2355.jpg,boxer,80
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_1843.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1748.jpg,cairn,83
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1830.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_5601.jpg,chow,84
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_1839.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_5114.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_7497.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_4806.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_3313.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_2248.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_2500.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_9225.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3018.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_5890.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_1700.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1098.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_118.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_3287.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1270.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_5671.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_3877.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_2638.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_8148.jpg,clumber,85
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_670.jpg,dingo,91
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_7229.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_5945.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_12716.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_2230.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10028.jpg,basset,75
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_3609.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_4683.jpg,redbone,109
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_3902.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1733.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_7456.jpg,papillon,107
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_4499.jpg,clumber,85
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_393.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_2878.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2608.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_1584.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_8757.jpg,malamute,101
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1282.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_2207.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_957.jpg,redbone,109
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_2180.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1917.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_10722.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_16215.jpg,collie,89
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_5785.jpg,cairn,83
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_1294.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_17165.jpg,collie,89
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_987.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_1770.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4696.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_1554.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_43.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1091.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_12057.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_2526.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1482.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_9267.jpg,basset,75
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_14933.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_3020.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_1183.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_5735.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1237.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_2203.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_13977.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_5222.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_2590.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_4165.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_5758.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_2895.jpg,dhole,90
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_2572.jpg,beagle,76
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2191.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_4859.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_1664.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_17752.jpg,collie,89
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_7792.jpg,Weimaraner,69
